Try 'powerstat -h' for more information.
[sudo] password for todd: 
Running for 600.0 seconds (600 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
14:53:29   0.0   0.0   0.1  99.9   0.0    1    399    259    3    2    3  34.46 
14:53:30   0.3   0.0   0.2  99.4   0.0    1   5219    919    7    7    7  34.64 
14:53:31   0.0   0.0   0.6  99.4   0.0    1    708    560   13   10   13  34.52 
14:53:32   0.1   0.0   0.2  99.6   0.0    1   5276    874    6    6    6  34.78 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
14:53:33   0.0   0.0   0.1  99.9   0.0    1    466    307    3    2    3  34.48 
14:53:34   0.0   0.0   0.5  99.5   0.0    1    355    249    4    2    4  34.57 
14:53:35   0.3   0.0   0.3  99.4   0.0    1   5246    932    9    8    9  34.84 
14:53:36   0.0   0.0   0.5  99.5   0.0    1    699    487   10    8   10  34.75 
14:53:37   0.3   0.0   0.3  99.4   0.0    1   5262    897    9    8    9  35.22 
14:53:38   0.0   0.0   0.0 100.0   0.0    1    315    188    0    0    0  34.25 
14:53:39   0.1   0.0   0.3  99.5   0.0    1   5356    904    9    8    9  34.84 
14:53:40   0.0   0.0   0.0 100.0   0.0    1    410    274    0    0    0  34.25 
14:53:41   0.2   0.0   0.8  99.0   0.0    1   5510   1057   19   16   19  35.45 
14:53:42   0.0   0.0   0.0  99.9   0.0    1    390    246    0    0    0  34.45 
14:53:43   0.0   0.0   0.1  99.9   0.0    1    428    325    3    2    3  34.23 
14:53:44   0.4   0.0   0.6  99.0   0.0    1   5187    810   10    8   10  35.00 
14:53:45   0.0   0.0   0.1  99.8   0.0    1    526    346    3    2    3  34.28 
14:53:46   0.2   0.0   0.6  99.2   0.0    2   5331    686    8    8    8  34.94 
14:53:47   0.0   0.0   0.2  99.8   0.0    1    644    430   11    8   11  34.39 
14:53:48   0.3   0.0   0.3  99.3   0.0    1   5197    862    6    6    6  34.64 
14:53:49   0.0   0.0   0.1  99.9   0.0    1    440    316    3    2    3  34.29 
14:53:50   0.2   0.0   0.3  99.5   0.0    1   5151    634    6    6    6  34.63 
14:53:51   0.0   0.0   0.1  99.9   0.0    1    478    303    3    2    3  34.26 
14:53:52   0.1   0.0   0.5  99.4   0.0    2   2137    577   13   11   13  34.88 
14:53:53   0.1   0.0   0.1  99.8   0.0    1   3886    604    6    5    6  34.71 
14:53:54   0.0   0.0   0.1  99.9   0.0    2    337    221    0    0    1  34.14 
14:53:55   0.3   0.0   0.6  99.0   0.0    1   5348    770   13   10   12  35.12 
14:53:56   0.0   0.0   0.0 100.0   0.0    1    390    250    0    0    0  34.41 
14:53:57   0.4   0.0   0.9  98.7   0.0    1   5567   1010   19   16   19  35.16 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
14:53:58   0.0   0.0   0.0 100.0   0.0    1    286    181    0    0    0  34.42 
14:53:59   0.0   0.0   0.4  99.6   0.0    1   5375    857    9    8    9  34.61 
14:54:00   0.0   0.0   0.0 100.0   0.0    1    466    273    0    0    0  34.37 
14:54:01   0.3   0.0   0.2  99.5   0.0    2   5140    735    9    8    6  34.80 
14:54:02   0.0   0.0   0.6  99.4   0.0    1    719    567   10    8   13  34.77 
14:54:03   0.0   0.0   0.1  99.9   0.0    1    468    307    3    2    3  34.27 
14:54:04   0.3   0.0   0.2  99.5   0.0    1   5136    777    6    6    6  34.69 
14:54:05   0.0   0.0   0.5  99.5   0.0    1    604    409    7    4    7  34.60 
14:54:06   0.2   0.0   0.2  99.6   0.0    1   5244    741    6    6    6  34.76 
14:54:07   0.0   0.0   0.5  99.5   0.0    2    627    453   13   10   10  34.79 
14:54:08   0.3   0.0   0.3  99.4   0.0    1   5244    760    6    6    9  34.86 
14:54:09   0.0   0.0   0.0  99.9   0.0    1    334    216    0    0    0  34.17 
14:54:10   0.4   0.0   0.3  99.3   0.0    1   5274    723    9    8    9  34.61 
14:54:11   0.0   0.0   0.1  99.9   0.0    1    349    253    0    0    0  34.36 
14:54:12   0.0   0.0   0.5  99.5   0.0    1    802    560   13   10   13  34.66 
14:54:13   0.2   0.0   0.2  99.7   0.0    1   5169    691    6    6    6  34.67 
14:54:14   0.1   0.0   0.1  99.8   0.0    1    466    287    3    2    3  34.40 
14:54:15   0.3   0.0   0.7  99.0   0.0    1   5283    864   10    8   10  35.04 
14:54:16   0.0   0.0   0.0 100.0   0.0    1    440    287    3    2    3  34.29 
14:54:17   0.3   0.0   0.7  99.0   0.0    1   5447    972   16   14   16  35.35 
14:54:18   0.0   0.0   0.1  99.8   0.0    1    484    293    3    2    3  34.06 
14:54:19   0.1   0.0   0.2  99.7   0.0    1   5178    690    6    6    6  34.63 
14:54:20   0.0   0.0   0.1  99.9   0.0    1    581    381    3    2    3  34.21 
14:54:21   0.0   0.0   0.0 100.0   0.0    1    326    224    0    0    0  34.37 
14:54:22   0.3   0.0   0.7  99.0   0.0    1   5499   1109   19   16   19  35.37 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
14:54:23   0.0   0.0   0.1  99.9   0.0    1    366    240    0    0    0  34.30 
14:54:24   0.3   0.0   0.4  99.4   0.0    1   5301    820    9    8    9  34.66 
14:54:25   0.0   0.0   0.4  99.6   0.0    1    417    288    4    2    4  34.24 
14:54:26   0.1   0.0   0.3  99.6   0.0    1   5363    681    9    8    9  34.80 
14:54:27   0.0   0.0   0.5  99.5   0.0    1    624    440   10    8   10  34.58 
14:54:28   0.3   0.0   0.3  99.4   0.0    1   5274    765    9    8    9  34.82 
14:54:29   0.0   0.0   0.0 100.0   0.0    1    328    220    0    0    0  34.20 
14:54:30   0.0   0.0   0.1  99.9   0.0    1    556    353    3    2    3  34.45 
14:54:31   0.3   0.0   0.2  99.5   0.0    1   5090    702    6    6    6  34.85 
14:54:32   0.0   0.0   0.3  99.7   0.0    2    614    423    5    4    5  34.39 
14:54:33   0.2   0.0   0.5  99.4   0.0    1   5489    847   14   12   14  34.74 
^C-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   0.1   0.0   0.3  99.6   0.0  1.1 2650.3  551.9  6.6  5.5  6.6  34.64 
 GeoMean   0.0   0.0   0.0  99.6   0.0  1.1 1412.4  482.8  0.0  0.0  0.0  34.63 
  StdDev   0.1   0.0   0.2   0.3   0.0  0.3 2366.5  269.7  5.1  4.4  5.0   0.31 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.0   0.0   0.0  98.7   0.0  1.0  286.0  181.0  0.0  0.0  0.0  34.06 
 Maximum   0.4   0.0   0.9 100.0   0.0  2.0 5567.0 1109.0 19.0 16.0 19.0  35.45 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  34.64 Watts on average with standard deviation 0.31  
Note: power read from RAPL domains: package-0, core.
These readings do not cover all the hardware in this device.
[sudo] password for todd: 
Running for 600.0 seconds (600 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts
14:54:46   0.1   0.0   0.3  99.6   0.0    1   5378    768    9    8    9  34.85 
14:54:47   0.0   0.0   0.1  99.9   0.0    1    346    217    0    0    0  34.40 
14:54:48   0.0   0.0   0.5  99.5   0.0    2    896    616   16   13   13  34.84 
14:54:49   0.3   0.0   0.3  99.4   0.0    1   5120    793    3    3    6  35.00 
^14:54:50   0.0   0.0   0.1  99.9   0.0    1    583    337    3    2    3  34.15 
14:54:51   0.3   0.0   0.2  99.5   0.0    1   5105    763    6    6    6  34.75 
^C14:54:52   0.0   0.0   0.1  99.8   0.0    1    548    343    3    2    3  34.19 
^C-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Average   0.1   0.0   0.2  99.7   0.0  1.1 2568.0  548.1  5.7  4.9  5.7  34.60 
 GeoMean   0.0   0.0   0.2  99.7   0.0  1.1 1456.8  494.0  0.0  0.0  0.0  34.60 
  StdDev   0.1   0.0   0.1   0.2   0.0  0.3 2286.6  225.3  4.9  4.2  4.0   0.32 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
 Minimum   0.0   0.0   0.1  99.4   0.0  1.0  346.0  217.0  0.0  0.0  0.0  34.15 
 Maximum   0.3   0.0   0.5  99.9   0.0  2.0 5378.0  793.0 16.0 13.0 13.0  35.00 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ---- ---- ---- ------ 
Summary:
CPU:  34.60 Watts on average with standard deviation 0.32  
Note: power read from RAPL domains: package-0, core.
These readings do not cover all the hardware in this device.
